data_source_id,data_source_name,summarization_model,reranking_model,synthesis_model,hyde,top_k,average_max_score,min_max_score,relevance_average,faithfulness_average
1,SentenceSplitter,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,False,5,0.9079398763807196,0.8364614248275757,0.7894736842105263,0.9473684210526315
1,SentenceSplitter,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,True,5,0.8974932118466026,0.8069899678230286,0.7368421052631579,0.7894736842105263
1,SentenceSplitter,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,False,10,0.9079398763807196,0.8364614248275757,0.7368421052631579,0.9473684210526315
1,SentenceSplitter,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,True,10,0.8979504328025015,0.8282873034477234,0.8421052631578947,0.8947368421052632
2,SemanticSplitter,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,False,5,0.904939099362022,0.8239103555679321,0.7894736842105263,0.8947368421052632
2,SemanticSplitter,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,True,5,0.8962214589118958,0.8228879570960999,0.7894736842105263,0.9473684210526315
2,SemanticSplitter,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,False,10,0.904939099362022,0.8239103555679321,0.7368421052631579,0.8947368421052632
2,SemanticSplitter,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,True,10,0.9026919634718644,0.8228879570960999,0.8421052631578947,0.8421052631578947
3,FixedTokenTextSplitter,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,False,5,0.9030801591120268,0.8025714159011841,0.7894736842105263,0.8947368421052632
3,FixedTokenTextSplitter,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,True,5,0.899728022123638,0.8351749181747437,0.7368421052631579,0.7894736842105263
3,FixedTokenTextSplitter,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,False,10,0.9030801591120268,0.8025714159011841,0.7894736842105263,0.8947368421052632
3,FixedTokenTextSplitter,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,True,10,0.899728022123638,0.8351749181747437,0.7894736842105263,0.8421052631578947
4,ClusterSemanticChunker(400max,50min),meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,False,5,0.8793949924017254,0.73000168800354,0.8947368421052632,0.8421052631578947
4,ClusterSemanticChunker(400max,50min),meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,True,5,0.8996508121490479,0.8272849321365356,0.7894736842105263,0.7894736842105263
4,ClusterSemanticChunker(400max,50min),meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,False,10,0.8793949924017254,0.73000168800354,0.8947368421052632,0.8421052631578947
4,ClusterSemanticChunker(400max,50min),meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,True,10,0.897602285209455,0.8374209403991699,0.7368421052631579,0.7894736842105263
5,LLMSemanticChunker,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,False,5,0.9169186259570875,0.8518668413162231,0.7894736842105263,0.8421052631578947
5,LLMSemanticChunker,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,True,5,0.8947302416751259,0.8080826997756958,0.8421052631578947,0.8421052631578947
5,LLMSemanticChunker,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,False,10,0.9169186259570875,0.8518668413162231,0.7894736842105263,0.8421052631578947
5,LLMSemanticChunker,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,meta.llama3-1-8b-instruct-v1:0,True,10,0.8945198184565494,0.8080826997756958,0.8947368421052632,0.8947368421052632
