timestamp,data_source_id,data_source_name,hyde,summarization_model,reranking_model,top_k,file_name_1,max_score,relevance,faithfulness,question
1741301901.2591639,1,SentenceSplitter,False,None,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8364614248275757,1.0,1.0,"How has Apple's total net sales changed over time?"
1741301907.119943,1,SentenceSplitter,False,None,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.6442480087280273,0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741301910.350956,1,SentenceSplitter,False,None,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.2501339316368103,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741301916.655207,1,SentenceSplitter,False,None,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.7773171663284302,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741301923.4934149,1,SentenceSplitter,False,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8299476504325867,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741301927.172788,1,SentenceSplitter,False,None,cohere.rerank-v3-5:0,5,2022 Q3 AMZN.pdf,0.22981205582618713,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741301935.777146,1,SentenceSplitter,False,None,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.5205700397491455,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741301942.5744781,1,SentenceSplitter,False,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9369402527809143,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741301951.035197,1,SentenceSplitter,False,None,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.6570330262184143,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741301958.4078028,1,SentenceSplitter,False,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8491851687431335,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741301971.410861,1,SentenceSplitter,True,None,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8282873034477234,1.0,1.0,"How has Apple's total net sales changed over time?"
