timestamp,data_source_id,data_source_name,hyde,summarization_model,reranking_model,top_k,file_name_1,max_score,relevance,faithfulness,question
1741328272.9031858,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8364614248275757,1.0,1.0,"How has Apple's total net sales changed over time?"
1741328278.6082292,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.6442480087280273,0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741328287.006048,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.2501339316368103,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741328294.680882,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.7773171663284302,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741328302.9659038,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8299476504325867,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741328306.262228,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AMZN.pdf,0.22981205582618713,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741328315.057316,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.5205700397491455,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741328320.893525,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9369402527809143,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741328329.190985,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.6570330262184143,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741328335.741843,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8491851687431335,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741328341.785803,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.9538674354553223,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741328348.6466181,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.5594109892845154,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741328353.974793,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9273174405097961,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741328362.803038,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2.pdf,0.9403148293495178,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741328368.487443,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x.pdf,0.9240940809249878,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741328375.421164,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8989176750183105,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741328383.2317839,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9.pdf,0.9414877891540527,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741328389.166868,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.931916356086731,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741328396.443844,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8545089960098267,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741328409.780193,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8069899678230286,1.0,1.0,"How has Apple's total net sales changed over time?"
1741328418.304945,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.41492313146591187,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741328427.821069,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 INTC.pdf,0.691747784614563,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741328442.734866,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8066245913505554,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741328457.3450701,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.5347345471382141,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741328466.716987,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AMZN.pdf,0.6591424345970154,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741328475.9334662,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.8573986291885376,0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741328489.244319,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.946086049079895,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741328502.048179,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AMZN.pdf,0.7230166792869568,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741328510.8744671,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.8197927474975586,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741328521.623451,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.8742601275444031,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741328534.842517,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.2995767593383789,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741328546.3848178,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.8679453134536743,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741328559.7980978,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2.pdf,0.8965508937835693,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741328572.087023,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x.pdf,0.8872928023338318,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741328584.78611,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8536326289176941,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741328597.073062,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9.pdf,0.9258827567100525,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741328608.5767748,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.8916698694229126,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741328621.2380931,1,SentenceSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.7244225740432739,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741328629.6370308,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8364614248275757,1.0,1.0,"How has Apple's total net sales changed over time?"
1741328635.381325,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.6442480087280273,0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741328638.1147509,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.2501339316368103,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741328644.605814,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.7773171663284302,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741328652.523695,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8299476504325867,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741328656.0588531,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AMZN.pdf,0.22981205582618713,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741328664.5923321,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.5205700397491455,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741328670.429389,1,SentenceSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9369402527809143,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
